asset_id,asset_name,asset_type,status,tier,score,price_hypothesis,channel,m1,m2,m3,m4,m5,m6,m7,next_test
S-001,"adhd-desk-dashboard",Skill,Active,Silver,69,"R$97-R$197","LinkedIn + comunidades TDAH",14,14,10,10,8,8,5,"Testar com 5 usuários reais com TDAH"
S-002,"ai-gov-brasil-project-admin-consultant",Skill,Active,Silver,71,"Uso interno","Interno",10,18,18,5,10,5,5,"Documentar como caso de uso para PersonalizationOS Course"
S-003,"ai-gov-discovery-orchestrator-standalone",Skill,Active,Gold,81,"Uso interno","GitHub como demo",12,20,18,8,10,8,5,"Documentar como proof of concept do PersonalizationOS Course"
S-004,"cenefim",Skill,Active,Gold,80,"Bundled","LinkedIn + GitHub",16,18,14,8,12,8,4,"Incluir no M1 do PersonalizationOS Course como exemplo de sk"
S-005,"cmd-01-pps",Skill,Active,Gold,84,"R$97-R$297 skill pack","GitHub + LinkedIn técnico",16,18,14,12,10,10,4,"Criar README público + video demo de 3 min"
S-006,"cmd-02-mirp",Skill,Active,Gold,81,"Bundled no CMD Suite","GitHub + LinkedIn técnico",14,18,12,12,10,10,5,"Documentar fluxo completo com antes/depois como case study"
S-007,"cmd-03-maro",Skill,Active,Diamond,88,"R$297-R$497 como metodologia","LinkedIn + comunidades empreendedoras BR",18,18,14,14,10,10,4,"Rodar com 3 clientes de consultoria como piloto pago R$500+"
S-008,"cognitive-framework-router",Skill,Active,Diamond,96,"Bundled (core asset da suite)","GitHub open source + LinkedIn",20,20,16,15,10,10,5,"Publicar como skill open source no GitHub com exemplos de an"
S-009,"forge-visual-canvas",Skill,Active,Diamond,92,"R$197-R$497 standalone ou bundled","LinkedIn + GitHub + showcase",18,20,14,15,10,10,5,"Criar showcase de 5 exemplos visuais distintos para LinkedIn"
S-010,"product-self-knowledge",Skill,Active,Gold,85,"Bundled (componente de segurança)","GitHub open source",16,16,14,12,12,10,5,"Revisar e atualizar trimestralmente com changelog"
S-011,"projects-to-linear",Skill,Active,Diamond,89,"R$297-R$497 standalone","LinkedIn técnico + GitHub",18,18,16,14,8,10,5,"Criar tutorial 3 min + README com exemplo de PRD para Linear"
S-012,"proprallt-card-builder",Skill,Active,Silver,72,"Internal — possível produto futuro","Interno",12,16,12,10,12,6,4,"Avaliar se proprallt pode virar produto genérico para criado"
S-013,"x-ray-brand-layer",Skill,Active,Diamond,90,"Bundled no X-Ray Suite","LinkedIn + comunidades de consultores",18,18,14,15,10,10,5,"Criar template consultant_config.yaml para onboarding e incl"
S-014,"x-ray-onboarding-ebook",Skill,Active,Diamond,90,"Bundled no X-Ray Suite","LinkedIn + comunidades de consultores",18,18,14,15,10,10,5,"Criar demo com caso real de onboarding para mostrar antes/de"
S-015,"workflow-to-skill-magic",Skill,Active,Diamond,89,"R$97-R$197 standalone","GitHub + LinkedIn",18,18,12,14,12,10,5,"Gravar vídeo de 2 min mostrando um workflow virando skill em"
S-016,"opus-reasoning-max-fak",Skill,Active,Gold,85,"Bundled","Interno",16,18,16,12,10,8,5,"Incluir no PersonalizationOS Course M3 como exemplo de Value"
S-017,"frankwatching-editor",Skill,Active,Silver,70,"Bundled","LinkedIn editorial",12,16,10,10,10,8,4,"Testar com 3 artigos reais e comparar com publicações FrankW"
S-018,"horacio",Skill,Active,Silver,72,"Bundled","TBD",14,14,10,12,10,8,4,"Definir diferencial vs. ferramentas de calendário editorial "
S-019,"notion-sync-protocol",Skill,Active,Gold,77,"R$97-R$197 standalone","LinkedIn + comunidades Notion",16,16,12,12,8,8,5,"Criar tutorial de setup Notion MCP + demo de 3 min"
S-020,"project-packager",Skill,Active,Gold,85,"Bundled no Creator Suite","GitHub + LinkedIn técnico",16,18,14,12,10,10,5,"Criar demo visual de antes/depois de estrutura de diretório"
S-021,"bussola-deliverable-forge",Skill,Active,Diamond,87,"R$197-R$497 bundled","LinkedIn + comunidades de consultores",18,18,12,15,10,10,4,"Criar 3 exemplos de entregáveis reais com antes/depois"
S-022,"live-prompt-pro-converter",Skill,Active,Gold,76,"Bundled no Live Prompt Pro","LinkedIn + Hotmart",14,16,12,12,10,8,4,"Criar tutorial de converter o primeiro prompt em 5 minutos"
S-023,"cognitive-trigger-skill-os",Skill,Active,Silver,67,"TBD","GitHub técnico",12,14,10,10,8,8,5,"Validar conceito com 3 skill systems diferentes"
S-024,"cmd-creator-skill",Skill,Active,Diamond,96,"Gratuito (lead magnet para PersonalizationOS Course)","GitHub + LinkedIn",20,18,16,15,12,10,5,"Publicar como primeiro arquivo do repo creator-skill no GitH"
S-025,"cmd-li-001-linkedin-classifier",Skill,Active,Diamond,91,"Internal + open source","LinkedIn",16,20,16,12,12,10,5,"Publicar como skill open source com exemplo de taxonomia gen"
ST-001,"x-ray-suite",Suite,Active,Diamond,88,"R$497-R$997 setup + licença","LinkedIn + comunidades de consultores",18,18,14,15,8,10,5,"Criar landing page GitHub + 3 cases de antes/depois com cons"
ST-002,"creator-suite",Suite,Active,Diamond,92,"R$297-R$497 bundled","LinkedIn + GitHub + curso",20,20,14,15,8,10,5,"Publicar no GitHub com README usando L000 como entry point"
ST-003,"cmd-suite",Suite,Active,Gold,83,"R$197-R$397 bundled","GitHub + LinkedIn técnico",16,18,14,12,10,8,5,"Criar guia de 1 página qual CMD usar quando com flowchart si"
ST-004,"tdah-package",Suite,Active,Diamond,92,"R$197-R$497","LinkedIn + comunidades TDAH BR + TikTok",20,18,14,15,10,10,5,"Testar com 5 usuários com TDAH antes de lançar"
P-001,"empower-v7",Produto,Validating,Gold,80,"R$497-R$997 por licença","LinkedIn B2B + consultoras de RH",18,16,12,15,6,8,5,"Resolver blockers (export fix + PT mode) antes de publicação"
P-002,"a-z-claude",Produto,Validating,Gold,84,"R$297-R$597","LinkedIn + Hotmart",18,16,12,15,8,10,5,"Clarificar diferencial vs PersonalizationOS Course — pode se"
P-003,"live-prompt-pro",Produto,Active,Gold,86,"R$97-R$297","LinkedIn + Hotmart",18,16,12,14,12,10,4,"Criar demo de 5 prompts mais populares como lead magnet grat"
P-004,"bussola-pme",Produto,Active,Gold,75,"R$297-R$797","LinkedIn B2B + associações empresariais",18,14,10,12,8,8,5,"Rodar diagnóstico gratuito com 3 PMEs e documentar resultado"
P-005,"scripity",Produto,Active,Gold,80,"R$97-R$297","LinkedIn + YouTube + Hotmart",16,16,12,12,10,10,4,"Definir 3 formatos-foco (YT, LinkedIn, email) e criar demo p"
P-006,"executive-artifact-system-v3",Produto,Active,Diamond,88,"R$497-R$997","LinkedIn B2B + consultoras",18,18,14,15,8,10,5,"Criar 3 templates de artefato executivo com exemplos reais a"
P-007,"livro-dk-style",Produto,Active,Gold,75,"R$47-R$97 ebook ou gratuito como lead magnet","LinkedIn editorial + Hotmart",16,14,10,12,8,10,5,"Definir posição lead magnet gratuito vs produto pago"
P-008,"tdah-linear-workflow-os-commercial",Produto,Active,Gold,85,"R$297-R$597","LinkedIn + comunidades TDAH + Linear communities",18,18,14,14,8,8,5,"Criar landing page para TDAH + Linear com demo de 3 min"
C-001,"personalization-os-course-v1",Curso,Active,Diamond,98,"R$297-R$497","LinkedIn PT-BR + Hotmart",20,20,18,15,10,10,5,"Gravar M1 como módulo público gratuito · usar creator-skill "
F-001,"editorial-os-fullstack-runtime-v1",Framework,Active,Diamond,96,"R$197-R$497 bundled","LinkedIn + GitHub + curso",20,20,16,15,10,10,5,"Publicar case de Bruno (Story 02) como prova social antes do"
F-002,"manifesto-editorial-rag-v1",Framework,Active,Gold,85,"Internal — template genérico R$97-R$197","Interno",14,20,16,12,10,8,5,"Criar template de Manifesto Editorial genérico não específic"
F-003,"personal-ai-os-methodology",Framework,Active,Diamond,94,"Bundled no curso ou open source no GitHub","LinkedIn + GitHub + YouTube",18,20,16,15,10,10,5,"Publicar summary da metodologia como white paper gratuito no"
T-001,"cmd-global-v2-system-instruction",Template,Active,Diamond,91,"Bundled ou gratuito como lead magnet","GitHub + LinkedIn técnico",16,20,16,12,12,10,5,"Publicar versão simplificada no GitHub como CMD_GLOBAL_START"
T-002,"l001-global-editorial-creator",Template,Active,Diamond,95,"Gratuito (lead magnet) ou bundled no curso","GitHub + LinkedIn",18,20,16,14,12,10,5,"Publicar como primeiro template da Template Library no GitHu"
T-003,"template-library-l000-l008",Template,Active,Diamond,95,"Gratuito (GitHub) ou bundled no curso como handouts","GitHub + LinkedIn + curso",18,20,16,14,12,10,5,"Publicar no GitHub com README + diagrama visual da dependenc"
